sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar272,0,0.00018518087913,-0.121141880782,0,0,-0,-0,-3.0735367877,-1.25352324594,0,0,-124.363418029,0,-0,-2.15639985431e-06,0.000364654369869,1.16560550172e-05,0,-6.57240104289e-07,-0,0,7.73675912595e-08,0,-0,-0,-0.000317545891029,0,-0,-0,-0.033886254009,0,0,0,-0,0.0224631413067,-0,0.66026749946,-0.00318522542332,-0,
Ar273,0,-0,-0.0631919444872,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0.00202585592066,0,-7.55489654379e-09,-6.53062538616e-07,-0,0,0,0,-0,-0,0,0,-0,5.81457432493e-05,0,0,0,0,-0,0,-167659.037744,0.413141385531,-0,-1.36370079945e-07,
Ar274,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0.000431791630032,1.79046267786e-05,-0,-0,0,0,0,3.68868235036e-09,-0,0,-0,-0,-0,-1.43046040379e-06,
Ar275,0,-0,-0,0,-0.36813608929,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,-0.00060929949078,-0,0,0,0,-0,-0,0,0,-0,-0,0,2.30337243342e-05,0,0,-0,0,-0,-0,-0,-0,
Ar276,0,-0,-0,-20.9928070376,0.111199862722,4.03403812921e-06,-0.00859792028081,0,0,0,0,-0,0,-0,-0,0,-0.0435487676909,0,6.78894708447e-07,-0,0,-9.17193881779e-08,-3.84687846318e-07,-0.020303171145,-5.13429023775e-05,-9.1948955217e-05,0,-0,-0,-0.0292989395725,0,-2.46615829297e-09,0,-0,0,-0,0.606039664271,-0,-0,
Ar277,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar278,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar279,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar280,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar281,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar282,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar283,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar284,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar285,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar286,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar287,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,0,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
Ar288,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,0,0,0,0,-0,37134.0333937,0,0,-0,-0,0,0,-0,-0,0,0,0,0,-0,0,-0,-0,-0,-0,
